host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T21:51:43.794725,,,0.257985,209.250,209.250,,,,,,1,209.25
2025-11-04T21:51:43.875417,,,0.338677,210.580,210.580,,,,,,1,210.58
2025-11-04T21:51:43.983741,,,0.447002,210.840,210.840,,,,,,1,210.84
2025-11-04T21:51:44.094292,,,0.557553,211.410,211.410,,,,,,1,211.41
2025-11-04T21:51:44.204571,,,0.667831,211.030,211.030,,,,,,1,211.03
2025-11-04T21:51:44.309588,,,0.772848,210.460,210.460,,,,,,1,210.46
2025-11-04T21:51:44.419455,,,0.882715,211.920,211.920,,,,,,1,211.92
2025-11-04T21:51:44.530050,,,0.993311,210.700,210.700,,,,,,1,210.70
2025-11-04T21:51:44.642573,,,1.105834,211.400,211.400,,,,,,1,211.40
2025-11-04T21:51:44.735763,,,1.199023,210.850,210.850,,,,,,1,210.85
2025-11-04T21:51:44.842232,,,1.305492,212.270,212.270,,,,,,1,212.27
2025-11-04T21:51:44.949751,,,1.413012,210.960,210.960,,,,,,1,210.96
2025-11-04T21:51:45.057679,,,1.520940,210.120,210.120,,,,,,1,210.12
2025-11-04T21:51:45.164484,,,1.627744,209.870,209.870,,,,,,1,209.87
2025-11-04T21:51:45.272100,,,1.735361,210.910,210.910,,,,,,1,210.91
2025-11-04T21:51:45.379569,,,1.842830,211.820,211.820,,,,,,1,211.82
2025-11-04T21:51:45.487231,,,1.950491,209.340,209.340,,,,,,1,209.34
2025-11-04T21:51:45.594666,,,2.057926,211.740,211.740,,,,,,1,211.74
2025-11-04T21:51:45.702177,,,2.165437,210.070,210.070,,,,,,1,210.07
2025-11-04T21:51:45.809054,,,2.272315,212.630,212.630,,,,,,1,212.63
2025-11-04T21:51:45.916550,,,2.379810,209.400,209.400,,,,,,1,209.40
2025-11-04T21:51:46.024484,,,2.487744,211.820,211.820,,,,,,1,211.82
2025-11-04T21:51:46.131805,,,2.595065,211.220,211.220,,,,,,1,211.22
2025-11-04T21:51:46.238725,,,2.701986,209.210,209.210,,,,,,1,209.21
2025-11-04T21:51:46.347010,,,2.810270,210.760,210.760,,,,,,1,210.76
2025-11-04T21:51:46.454159,,,2.917420,209.180,209.180,,,,,,1,209.18
2025-11-04T21:51:46.561211,,,3.024471,211.410,211.410,,,,,,1,211.41
2025-11-04T21:51:46.669106,,,3.132367,209.180,209.180,,,,,,1,209.18
2025-11-04T21:51:46.776201,,,3.239462,212.590,212.590,,,,,,1,212.59
2025-11-04T21:51:46.883649,,,3.346910,211.100,211.100,,,,,,1,211.10
2025-11-04T21:51:46.991140,,,3.454401,211.700,211.700,,,,,,1,211.70
2025-11-04T21:51:47.098359,,,3.561620,211.000,211.000,,,,,,1,211.00
2025-11-04T21:51:47.206137,,,3.669398,209.770,209.770,,,,,,1,209.77
2025-11-04T21:51:47.313372,,,3.776633,210.500,210.500,,,,,,1,210.50
2025-11-04T21:51:47.420797,,,3.884058,209.770,209.770,,,,,,1,209.77
2025-11-04T21:51:47.528792,,,3.992053,211.330,211.330,,,,,,1,211.33
2025-11-04T21:51:47.635854,,,4.099115,209.530,209.530,,,,,,1,209.53
2025-11-04T21:51:47.746466,,,4.209727,212.190,212.190,,,,,,1,212.19
2025-11-04T21:51:47.851102,,,4.314363,210.640,210.640,,,,,,1,210.64
2025-11-04T21:51:47.966830,,,4.430090,210.590,210.590,,,,,,1,210.59
2025-11-04T21:51:48.065034,,,4.528294,209.700,209.700,,,,,,1,209.70
2025-11-04T21:51:48.174085,,,4.637345,211.800,211.800,,,,,,1,211.80
2025-11-04T21:51:48.280605,,,4.743865,211.870,211.870,,,,,,1,211.87
2025-11-04T21:51:48.388026,,,4.851286,209.160,209.160,,,,,,1,209.16
2025-11-04T21:51:48.494995,,,4.958255,212.500,212.500,,,,,,1,212.50
2025-11-04T21:51:48.603002,,,5.066262,208.910,208.910,,,,,,1,208.91
2025-11-04T21:51:48.710602,,,5.173862,212.810,212.810,,,,,,1,212.81
2025-11-04T21:51:48.817729,,,5.280990,210.840,210.840,,,,,,1,210.84
2025-11-04T21:51:48.925201,,,5.388462,211.190,211.190,,,,,,1,211.19
2025-11-04T21:51:49.032080,,,5.495341,209.910,209.910,,,,,,1,209.91
2025-11-04T21:51:49.139731,,,5.602991,211.750,211.750,,,,,,1,211.75
2025-11-04T21:51:49.246765,,,5.710026,210.010,210.010,,,,,,1,210.01
2025-11-04T21:51:49.355118,,,5.818378,210.150,210.150,,,,,,1,210.15
2025-11-04T21:51:49.462411,,,5.925672,212.170,212.170,,,,,,1,212.17
2025-11-04T21:51:49.568980,,,6.032240,209.090,209.090,,,,,,1,209.09
2025-11-04T21:51:49.677354,,,6.140615,212.130,212.130,,,,,,1,212.13
2025-11-04T21:51:49.787796,,,6.251057,211.260,211.260,,,,,,1,211.26
2025-11-04T21:51:49.893770,,,6.357031,212.880,212.880,,,,,,1,212.88
2025-11-04T21:51:50.001279,,,6.464539,210.740,210.740,,,,,,1,210.74
2025-11-04T21:51:50.107116,,,6.570376,210.620,210.620,,,,,,1,210.62
2025-11-04T21:51:50.216769,,,6.680030,209.660,209.660,,,,,,1,209.66
2025-11-04T21:51:50.330359,,,6.793620,209.370,209.370,,,,,,1,209.37
2025-11-04T21:51:50.428932,,,6.892193,210.840,210.840,,,,,,1,210.84
2025-11-04T21:51:50.536443,,,6.999703,210.370,210.370,,,,,,1,210.37
2025-11-04T21:51:50.678689,,,7.141949,210.970,210.970,,,,,,1,210.97
2025-11-04T21:51:50.755377,,,7.218637,209.360,209.360,,,,,,1,209.36
2025-11-04T21:51:50.870692,,,7.333952,212.500,212.500,,,,,,1,212.50
2025-11-04T21:51:50.982723,,,7.445984,210.620,210.620,,,,,,1,210.62
2025-11-04T21:51:51.081214,,,7.544475,210.810,210.810,,,,,,1,210.81
2025-11-04T21:51:51.181252,,,7.644512,209.750,209.750,,,,,,1,209.75
2025-11-04T21:51:51.287863,,,7.751124,211.040,211.040,,,,,,1,211.04
2025-11-04T21:51:51.396179,,,7.859439,212.080,212.080,,,,,,1,212.08
2025-11-04T21:51:51.502570,,,7.965830,209.210,209.210,,,,,,1,209.21
2025-11-04T21:51:51.610108,,,8.073369,212.650,212.650,,,,,,1,212.65
2025-11-04T21:51:51.718306,,,8.181566,209.090,209.090,,,,,,1,209.09
2025-11-04T21:51:51.824992,,,8.288252,211.830,211.830,,,,,,1,211.83
2025-11-04T21:51:51.933030,,,8.396291,209.090,209.090,,,,,,1,209.09
2025-11-04T21:51:52.040510,,,8.503771,212.130,212.130,,,,,,1,212.13
2025-11-04T21:51:52.147451,,,8.610712,210.180,210.180,,,,,,1,210.18
2025-11-04T21:51:52.255463,,,8.718723,209.950,209.950,,,,,,1,209.95
2025-11-04T21:51:52.362288,,,8.825549,211.180,211.180,,,,,,1,211.18
2025-11-04T21:51:52.470085,,,8.933346,210.660,210.660,,,,,,1,210.66
2025-11-04T21:51:52.577031,,,9.040291,212.810,212.810,,,,,,1,212.81
2025-11-04T21:51:52.684666,,,9.147926,210.440,210.440,,,,,,1,210.44
2025-11-04T21:51:52.791914,,,9.255174,211.650,211.650,,,,,,1,211.65
2025-11-04T21:51:52.899320,,,9.362581,210.430,210.430,,,,,,1,210.43
2025-11-04T21:51:53.006655,,,9.469916,211.690,211.690,,,,,,1,211.69
2025-11-04T21:51:53.114326,,,9.577586,211.180,211.180,,,,,,1,211.18
2025-11-04T21:51:53.222652,,,9.685913,210.190,210.190,,,,,,1,210.19
2025-11-04T21:51:53.334718,,,9.797979,211.970,211.970,,,,,,1,211.97
2025-11-04T21:51:53.446483,,,9.909743,209.070,209.070,,,,,,1,209.07
2025-11-04T21:51:53.556766,,,10.020026,212.690,212.690,,,,,,1,212.69
2025-11-04T21:51:53.652960,,,10.116220,210.560,210.560,,,,,,1,210.56
2025-11-04T21:51:53.767608,,,10.230869,211.270,211.270,,,,,,1,211.27
2025-11-04T21:51:53.873091,,,10.336352,210.910,210.910,,,,,,1,210.91
2025-11-04T21:51:54.001176,,,10.464436,210.740,210.740,,,,,,1,210.74
2025-11-04T21:51:54.100722,,,10.563982,209.880,209.880,,,,,,1,209.88
2025-11-04T21:51:54.205391,,,10.668651,210.720,210.720,,,,,,1,210.72
2025-11-04T21:51:54.321364,,,10.784625,211.620,211.620,,,,,,1,211.62
2025-11-04T21:51:54.440488,,,10.903749,210.440,210.440,,,,,,1,210.44
2025-11-04T21:51:54.510154,,,10.973414,212.240,212.240,,,,,,1,212.24
2025-11-04T21:51:54.618055,,,11.081316,208.910,208.910,,,,,,1,208.91
2025-11-04T21:51:54.725555,,,11.188816,211.850,211.850,,,,,,1,211.85
2025-11-04T21:51:54.833194,,,11.296455,209.970,209.970,,,,,,1,209.97
2025-11-04T21:51:54.940192,,,11.403452,210.500,210.500,,,,,,1,210.50
2025-11-04T21:51:55.047345,,,11.510606,209.830,209.830,,,,,,1,209.83
2025-11-04T21:51:55.155151,,,11.618412,211.170,211.170,,,,,,1,211.17
2025-11-04T21:51:55.262378,,,11.725638,211.680,211.680,,,,,,1,211.68
2025-11-04T21:51:55.369741,,,11.833001,209.910,209.910,,,,,,1,209.91
2025-11-04T21:51:55.476730,,,11.939991,210.730,210.730,,,,,,1,210.73
2025-11-04T21:51:55.584273,,,12.047533,210.330,210.330,,,,,,1,210.33
2025-11-04T21:51:55.692502,,,12.155763,211.080,211.080,,,,,,1,211.08
2025-11-04T21:51:55.799608,,,12.262868,211.050,211.050,,,,,,1,211.05
2025-11-04T21:51:55.907118,,,12.370378,212.480,212.480,,,,,,1,212.48
2025-11-04T21:51:56.014643,,,12.477903,209.750,209.750,,,,,,1,209.75
2025-11-04T21:51:56.121270,,,12.584530,211.380,211.380,,,,,,1,211.38
2025-11-04T21:51:56.230406,,,12.693666,212.220,212.220,,,,,,1,212.22
2025-11-04T21:51:56.337114,,,12.800374,209.870,209.870,,,,,,1,209.87
2025-11-04T21:51:56.443911,,,12.907171,212.340,212.340,,,,,,1,212.34
2025-11-04T21:51:56.551830,,,13.015090,210.630,210.630,,,,,,1,210.63
2025-11-04T21:51:56.674304,,,13.137565,212.810,212.810,,,,,,1,212.81
2025-11-04T21:51:56.813907,,,13.277167,209.180,209.180,,,,,,1,209.18
2025-11-04T21:51:56.923252,,,13.386513,212.430,212.430,,,,,,1,212.43
2025-11-04T21:51:57.023860,,,13.487120,211.510,211.510,,,,,,1,211.51
2025-11-04T21:51:57.125363,,,13.588624,210.440,210.440,,,,,,1,210.44
2025-11-04T21:51:57.239366,,,13.702627,210.490,210.490,,,,,,1,210.49
2025-11-04T21:51:57.303498,,,13.766759,210.450,210.450,,,,,,1,210.45
2025-11-04T21:51:57.410379,,,13.873640,212.240,212.240,,,,,,1,212.24
2025-11-04T21:51:57.517868,,,13.981128,210.260,210.260,,,,,,1,210.26
2025-11-04T21:51:57.625242,,,14.088502,212.090,212.090,,,,,,1,212.09
2025-11-04T21:51:57.732877,,,14.196137,210.510,210.510,,,,,,1,210.51
2025-11-04T21:51:57.840612,,,14.303873,210.580,210.580,,,,,,1,210.58
2025-11-04T21:51:57.948038,,,14.411298,209.780,209.780,,,,,,1,209.78
2025-11-04T21:51:58.054506,,,14.517767,210.010,210.010,,,,,,1,210.01
2025-11-04T21:51:58.164475,,,14.627736,211.970,211.970,,,,,,1,211.97
2025-11-04T21:51:58.269996,,,14.733256,209.160,209.160,,,,,,1,209.16
2025-11-04T21:51:58.377792,,,14.841053,210.870,210.870,,,,,,1,210.87
2025-11-04T21:51:58.484590,,,14.947850,210.140,210.140,,,,,,1,210.14
2025-11-04T21:51:58.597658,,,15.060918,211.400,211.400,,,,,,1,211.40
2025-11-04T21:51:58.708230,,,15.171490,209.820,209.820,,,,,,1,209.82
2025-11-04T21:51:58.812532,,,15.275793,211.320,211.320,,,,,,1,211.32
2025-11-04T21:51:58.917778,,,15.381039,209.370,209.370,,,,,,1,209.37
2025-11-04T21:51:59.028661,,,15.491922,211.800,211.800,,,,,,1,211.80
2025-11-04T21:51:59.133122,,,15.596382,211.330,211.330,,,,,,1,211.33
2025-11-04T21:51:59.236470,,,15.699730,210.760,210.760,,,,,,1,210.76
2025-11-04T21:51:59.377751,,,15.841012,212.130,212.130,,,,,,1,212.13
2025-11-04T21:51:59.493687,,,15.956948,210.510,210.510,,,,,,1,210.51
2025-11-04T21:51:59.574816,,,16.038077,212.260,212.260,,,,,,1,212.26
2025-11-04T21:51:59.666104,,,16.129364,209.600,209.600,,,,,,1,209.60
2025-11-04T21:51:59.773139,,,16.236399,212.340,212.340,,,,,,1,212.34
2025-11-04T21:51:59.880990,,,16.344250,210.630,210.630,,,,,,1,210.63
2025-11-04T21:51:59.988242,,,16.451503,210.140,210.140,,,,,,1,210.14
2025-11-04T21:52:00.095085,,,16.558345,211.330,211.330,,,,,,1,211.33
2025-11-04T21:52:00.203366,,,16.666626,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:00.315011,,,16.778271,211.400,211.400,,,,,,1,211.40
2025-11-04T21:52:00.422528,,,16.885788,210.480,210.480,,,,,,1,210.48
2025-11-04T21:52:00.524723,,,16.987983,211.060,211.060,,,,,,1,211.06
2025-11-04T21:52:00.632307,,,17.095567,209.870,209.870,,,,,,1,209.87
2025-11-04T21:52:00.740001,,,17.203261,212.080,212.080,,,,,,1,212.08
2025-11-04T21:52:00.847776,,,17.311037,209.730,209.730,,,,,,1,209.73
2025-11-04T21:52:00.957425,,,17.420686,210.020,210.020,,,,,,1,210.02
2025-11-04T21:52:01.074281,,,17.537541,211.080,211.080,,,,,,1,211.08
2025-11-04T21:52:01.195034,,,17.658294,210.930,210.930,,,,,,1,210.93
2025-11-04T21:52:01.307171,,,17.770431,211.880,211.880,,,,,,1,211.88
2025-11-04T21:52:01.418330,,,17.881591,209.000,209.000,,,,,,1,209.00
2025-11-04T21:52:01.518371,,,17.981631,210.800,210.800,,,,,,1,210.80
2025-11-04T21:52:01.628497,,,18.091758,209.280,209.280,,,,,,1,209.28
2025-11-04T21:52:01.738209,,,18.201469,211.100,211.100,,,,,,1,211.10
2025-11-04T21:52:01.843714,,,18.306975,209.560,209.560,,,,,,1,209.56
2025-11-04T21:52:01.956880,,,18.420141,211.870,211.870,,,,,,1,211.87
2025-11-04T21:52:02.045812,,,18.509072,211.370,211.370,,,,,,1,211.37
2025-11-04T21:52:02.171338,,,18.634598,209.270,209.270,,,,,,1,209.27
2025-11-04T21:52:02.266665,,,18.729925,212.060,212.060,,,,,,1,212.06
2025-11-04T21:52:02.369652,,,18.832912,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:02.482746,,,18.946007,211.560,211.560,,,,,,1,211.56
2025-11-04T21:52:02.580692,,,19.043952,210.640,210.640,,,,,,1,210.64
2025-11-04T21:52:02.683168,,,19.146429,212.020,212.020,,,,,,1,212.02
2025-11-04T21:52:02.831761,,,19.295021,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:02.937650,,,19.400911,210.580,210.580,,,,,,1,210.58
2025-11-04T21:52:02.996083,,,19.459343,210.690,210.690,,,,,,1,210.69
2025-11-04T21:52:03.102711,,,19.565971,210.720,210.720,,,,,,1,210.72
2025-11-04T21:52:03.210397,,,19.673657,211.190,211.190,,,,,,1,211.19
2025-11-04T21:52:03.317706,,,19.780967,208.790,208.790,,,,,,1,208.79
2025-11-04T21:52:03.425617,,,19.888878,212.500,212.500,,,,,,1,212.50
2025-11-04T21:52:03.532524,,,19.995784,208.990,208.990,,,,,,1,208.99
2025-11-04T21:52:03.640420,,,20.103681,212.270,212.270,,,,,,1,212.27
2025-11-04T21:52:03.747676,,,20.210937,210.070,210.070,,,,,,1,210.07
2025-11-04T21:52:03.854925,,,20.318186,211.820,211.820,,,,,,1,211.82
2025-11-04T21:52:03.962283,,,20.425543,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:04.069278,,,20.532539,210.640,210.640,,,,,,1,210.64
2025-11-04T21:52:04.177070,,,20.640330,211.940,211.940,,,,,,1,211.94
2025-11-04T21:52:04.284133,,,20.747394,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:04.391711,,,20.854971,210.970,210.970,,,,,,1,210.97
2025-11-04T21:52:04.498963,,,20.962224,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:04.606821,,,21.070081,210.860,210.860,,,,,,1,210.86
2025-11-04T21:52:04.714951,,,21.178211,209.660,209.660,,,,,,1,209.66
2025-11-04T21:52:04.821242,,,21.284502,211.180,211.180,,,,,,1,211.18
2025-11-04T21:52:04.929420,,,21.392680,210.760,210.760,,,,,,1,210.76
2025-11-04T21:52:05.036510,,,21.499771,210.840,210.840,,,,,,1,210.84
2025-11-04T21:52:05.143421,,,21.606682,211.940,211.940,,,,,,1,211.94
2025-11-04T21:52:05.251026,,,21.714287,208.710,208.710,,,,,,1,208.71
2025-11-04T21:52:05.358995,,,21.822255,212.810,212.810,,,,,,1,212.81
2025-11-04T21:52:05.465780,,,21.929041,209.140,209.140,,,,,,1,209.14
2025-11-04T21:52:05.573634,,,22.036895,211.950,211.950,,,,,,1,211.95
2025-11-04T21:52:05.680863,,,22.144124,211.190,211.190,,,,,,1,211.19
2025-11-04T21:52:05.787738,,,22.250998,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:05.903853,,,22.367113,211.150,211.150,,,,,,1,211.15
2025-11-04T21:52:06.003366,,,22.466627,209.600,209.600,,,,,,1,209.60
2025-11-04T21:52:06.110384,,,22.573645,210.970,210.970,,,,,,1,210.97
2025-11-04T21:52:06.233124,,,22.696384,209.210,209.210,,,,,,1,209.21
2025-11-04T21:52:06.340208,,,22.803468,211.830,211.830,,,,,,1,211.83
2025-11-04T21:52:06.440813,,,22.904073,209.020,209.020,,,,,,1,209.02
2025-11-04T21:52:06.560101,,,23.023361,210.980,210.980,,,,,,1,210.98
2025-11-04T21:52:06.669523,,,23.132784,211.120,211.120,,,,,,1,211.12
2025-11-04T21:52:06.766701,,,23.229962,209.870,209.870,,,,,,1,209.87
2025-11-04T21:52:06.884127,,,23.347387,211.440,211.440,,,,,,1,211.44
2025-11-04T21:52:06.983494,,,23.446754,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:07.084090,,,23.547350,212.170,212.170,,,,,,1,212.17
2025-11-04T21:52:07.191401,,,23.654661,210.380,210.380,,,,,,1,210.38
2025-11-04T21:52:07.295020,,,23.758280,211.250,211.250,,,,,,1,211.25
2025-11-04T21:52:07.425550,,,23.888810,210.480,210.480,,,,,,1,210.48
2025-11-04T21:52:07.515878,,,23.979139,211.240,211.240,,,,,,1,211.24
2025-11-04T21:52:07.613949,,,24.077209,211.220,211.220,,,,,,1,211.22
2025-11-04T21:52:07.721282,,,24.184542,211.200,211.200,,,,,,1,211.20
2025-11-04T21:52:07.829099,,,24.292359,212.240,212.240,,,,,,1,212.24
2025-11-04T21:52:07.936100,,,24.399361,209.460,209.460,,,,,,1,209.46
2025-11-04T21:52:08.043739,,,24.506999,211.820,211.820,,,,,,1,211.82
2025-11-04T21:52:08.151591,,,24.614851,210.380,210.380,,,,,,1,210.38
2025-11-04T21:52:08.258351,,,24.721612,210.970,210.970,,,,,,1,210.97
2025-11-04T21:52:08.366674,,,24.829934,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:08.473999,,,24.937259,211.600,211.600,,,,,,1,211.60
2025-11-04T21:52:08.581465,,,25.044726,210.620,210.620,,,,,,1,210.62
2025-11-04T21:52:08.688122,,,25.151382,211.820,211.820,,,,,,1,211.82
2025-11-04T21:52:08.796047,,,25.259308,211.600,211.600,,,,,,1,211.60
2025-11-04T21:52:08.908695,,,25.371955,210.930,210.930,,,,,,1,210.93
2025-11-04T21:52:09.010541,,,25.473802,211.000,211.000,,,,,,1,211.00
2025-11-04T21:52:09.117976,,,25.581237,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:09.225622,,,25.688882,212.500,212.500,,,,,,1,212.50
2025-11-04T21:52:09.332788,,,25.796048,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:09.440372,,,25.903632,211.010,211.010,,,,,,1,211.01
2025-11-04T21:52:09.560422,,,26.023683,210.150,210.150,,,,,,1,210.15
2025-11-04T21:52:09.655142,,,26.118402,211.870,211.870,,,,,,1,211.87
2025-11-04T21:52:09.764022,,,26.227283,211.000,211.000,,,,,,1,211.00
2025-11-04T21:52:09.874545,,,26.337806,210.020,210.020,,,,,,1,210.02
2025-11-04T21:52:09.982523,,,26.445783,210.760,210.760,,,,,,1,210.76
2025-11-04T21:52:10.097040,,,26.560300,209.820,209.820,,,,,,1,209.82
2025-11-04T21:52:10.211373,,,26.674634,210.870,210.870,,,,,,1,210.87
2025-11-04T21:52:10.322102,,,26.785363,210.390,210.390,,,,,,1,210.39
2025-11-04T21:52:10.411366,,,26.874627,210.730,210.730,,,,,,1,210.73
2025-11-04T21:52:10.521442,,,26.984702,210.850,210.850,,,,,,1,210.85
2025-11-04T21:52:10.633663,,,27.096923,211.780,211.780,,,,,,1,211.78
2025-11-04T21:52:10.737120,,,27.200381,211.140,211.140,,,,,,1,211.14
2025-11-04T21:52:10.843195,,,27.306456,210.120,210.120,,,,,,1,210.12
2025-11-04T21:52:10.983890,,,27.447150,212.170,212.170,,,,,,1,212.17
2025-11-04T21:52:11.051340,,,27.514600,208.990,208.990,,,,,,1,208.99
2025-11-04T21:52:11.159277,,,27.622537,213.000,213.000,,,,,,1,213.00
2025-11-04T21:52:11.266307,,,27.729568,210.250,210.250,,,,,,1,210.25
2025-11-04T21:52:11.374185,,,27.837445,212.350,212.350,,,,,,1,212.35
2025-11-04T21:52:11.483554,,,27.946815,211.080,211.080,,,,,,1,211.08
2025-11-04T21:52:11.605645,,,28.068906,210.190,210.190,,,,,,1,210.19
2025-11-04T21:52:11.706526,,,28.169787,211.490,211.490,,,,,,1,211.49
2025-11-04T21:52:11.817712,,,28.280973,210.520,210.520,,,,,,1,210.52
2025-11-04T21:52:11.911339,,,28.374600,212.760,212.760,,,,,,1,212.76
2025-11-04T21:52:12.018559,,,28.481819,209.080,209.080,,,,,,1,209.08
2025-11-04T21:52:12.126282,,,28.589542,211.750,211.750,,,,,,1,211.75
2025-11-04T21:52:12.233420,,,28.696680,210.810,210.810,,,,,,1,210.81
2025-11-04T21:52:12.341063,,,28.804323,211.250,211.250,,,,,,1,211.25
2025-11-04T21:52:12.448840,,,28.912100,211.310,211.310,,,,,,1,211.31
2025-11-04T21:52:12.555742,,,29.019002,210.940,210.940,,,,,,1,210.94
2025-11-04T21:52:12.663085,,,29.126345,211.590,211.590,,,,,,1,211.59
2025-11-04T21:52:12.771034,,,29.234294,210.710,210.710,,,,,,1,210.71
2025-11-04T21:52:12.877896,,,29.341156,212.080,212.080,,,,,,1,212.08
2025-11-04T21:52:12.985953,,,29.449213,211.940,211.940,,,,,,1,211.94
2025-11-04T21:52:13.093372,,,29.556632,211.100,211.100,,,,,,1,211.10
2025-11-04T21:52:13.200060,,,29.663321,208.530,208.530,,,,,,1,208.53
2025-11-04T21:52:13.308475,,,29.771735,212.070,212.070,,,,,,1,212.07
2025-11-04T21:52:13.415370,,,29.878630,209.530,209.530,,,,,,1,209.53
2025-11-04T21:52:13.525944,,,29.989204,211.880,211.880,,,,,,1,211.88
2025-11-04T21:52:13.635058,,,30.098318,211.470,211.470,,,,,,1,211.47
2025-11-04T21:52:13.737089,,,30.200350,210.350,210.350,,,,,,1,210.35
2025-11-04T21:52:13.852735,,,30.315995,211.040,211.040,,,,,,1,211.04
2025-11-04T21:52:13.960440,,,30.423700,210.660,210.660,,,,,,1,210.66
2025-11-04T21:52:14.059521,,,30.522781,212.400,212.400,,,,,,1,212.40
2025-11-04T21:52:14.170613,,,30.633874,210.850,210.850,,,,,,1,210.85
2025-11-04T21:52:14.284863,,,30.748123,211.080,211.080,,,,,,1,211.08
2025-11-04T21:52:14.381918,,,30.845179,209.370,209.370,,,,,,1,209.37
2025-11-04T21:52:14.508769,,,30.972030,210.570,210.570,,,,,,1,210.57
2025-11-04T21:52:14.599744,,,31.063004,209.670,209.670,,,,,,1,209.67
2025-11-04T21:52:14.711825,,,31.175085,210.210,210.210,,,,,,1,210.21
2025-11-04T21:52:14.835177,,,31.298437,211.420,211.420,,,,,,1,211.42
2025-11-04T21:52:14.938394,,,31.401654,209.870,209.870,,,,,,1,209.87
2025-11-04T21:52:15.046879,,,31.510139,210.870,210.870,,,,,,1,210.87
2025-11-04T21:52:15.155131,,,31.618391,210.080,210.080,,,,,,1,210.08
2025-11-04T21:52:15.267471,,,31.730731,211.060,211.060,,,,,,1,211.06
2025-11-04T21:52:15.375671,,,31.838932,209.910,209.910,,,,,,1,209.91
2025-11-04T21:52:15.486569,,,31.949829,212.170,212.170,,,,,,1,212.17
2025-11-04T21:52:15.593754,,,32.057015,211.850,211.850,,,,,,1,211.85
2025-11-04T21:52:15.704142,,,32.167402,209.890,209.890,,,,,,1,209.89
2025-11-04T21:52:15.812192,,,32.275452,212.060,212.060,,,,,,1,212.06
2025-11-04T21:52:15.920542,,,32.383803,209.760,209.760,,,,,,1,209.76
2025-11-04T21:52:16.032483,,,32.495744,212.820,212.820,,,,,,1,212.82
2025-11-04T21:52:16.137501,,,32.600761,209.370,209.370,,,,,,1,209.37
2025-11-04T21:52:16.245125,,,32.708386,212.220,212.220,,,,,,1,212.22
2025-11-04T21:52:16.362400,,,32.825660,210.480,210.480,,,,,,1,210.48
2025-11-04T21:52:16.423146,,,32.886406,210.430,210.430,,,,,,1,210.43
2025-11-04T21:52:16.530157,,,32.993417,210.250,210.250,,,,,,1,210.25
2025-11-04T21:52:16.637923,,,33.101184,209.750,209.750,,,,,,1,209.75
2025-11-04T21:52:16.745180,,,33.208441,210.520,210.520,,,,,,1,210.52
2025-11-04T21:52:16.853117,,,33.316378,209.080,209.080,,,,,,1,209.08
2025-11-04T21:52:16.960630,,,33.423890,212.430,212.430,,,,,,1,212.43
2025-11-04T21:52:17.067356,,,33.530616,209.000,209.000,,,,,,1,209.00
2025-11-04T21:52:17.185809,,,33.649069,211.810,211.810,,,,,,1,211.81
2025-11-04T21:52:17.293223,,,33.756484,210.100,210.100,,,,,,1,210.10
2025-11-04T21:52:17.393900,,,33.857160,211.150,211.150,,,,,,1,211.15
2025-11-04T21:52:17.507895,,,33.971156,209.470,209.470,,,,,,1,209.47
2025-11-04T21:52:17.616992,,,34.080253,210.390,210.390,,,,,,1,210.39
2025-11-04T21:52:17.739117,,,34.202378,212.010,212.010,,,,,,1,212.01
2025-11-04T21:52:17.844437,,,34.307697,209.770,209.770,,,,,,1,209.77
2025-11-04T21:52:17.946942,,,34.410203,212.490,212.490,,,,,,1,212.49
2025-11-04T21:52:18.061409,,,34.524670,209.360,209.360,,,,,,1,209.36
2025-11-04T21:52:18.157039,,,34.620300,212.340,212.340,,,,,,1,212.34
2025-11-04T21:52:18.285539,,,34.748799,210.110,210.110,,,,,,1,210.11
2025-11-04T21:52:18.414129,,,34.877389,210.570,210.570,,,,,,1,210.57
2025-11-04T21:52:18.521481,,,34.984742,209.870,209.870,,,,,,1,209.87
2025-11-04T21:52:18.593044,,,35.056305,211.000,211.000,,,,,,1,211.00
2025-11-04T21:52:18.679384,,,35.142644,211.550,211.550,,,,,,1,211.55
2025-11-04T21:52:18.785848,,,35.249109,210.740,210.740,,,,,,1,210.74
2025-11-04T21:52:18.893289,,,35.356549,210.940,210.940,,,,,,1,210.94
2025-11-04T21:52:19.001537,,,35.464797,210.580,210.580,,,,,,1,210.58
2025-11-04T21:52:19.108273,,,35.571533,212.620,212.620,,,,,,1,212.62
2025-11-04T21:52:19.216132,,,35.679392,211.120,211.120,,,,,,1,211.12
