2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:57:59.844551 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:57:59.952288 DBG: raw=12574 res=16 shift=0 adc_max=65535 Vsense=0.633161 yempC=210.31
2025-11-04T21:58:00.058759 DBG: raw=12664 res=16 shift=0 adc_max=65535 Vsense=0.637693 yempC=209.26
2025-11-04T21:58:00.166758 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:58:00.274765 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:58:00.381232 DBG: raw=12719 res=16 shift=0 adc_max=65535 Vsense=0.640462 yempC=208.61
2025-11-04T21:58:00.489236 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:58:00.596817 DBG: raw=12726 res=16 shift=0 adc_max=65535 Vsense=0.640815 yempC=208.53
2025-11-04T21:58:00.703818 DBG: raw=12464 res=16 shift=0 adc_max=65535 Vsense=0.627622 yempC=211.60
2025-11-04T21:58:00.822363 DBG: raw=12618 res=16 shift=0 adc_max=65535 Vsense=0.635377 yempC=209.80
2025-11-04T21:58:00.922351 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:58:01.029351 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:58:01.157437 DBG: raw=12655 res=16 shift=0 adc_max=65535 Vsense=0.637240 yempC=209.36
2025-11-04T21:58:01.252437 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:58:01.359761 DBG: raw=12624 res=16 shift=0 adc_max=65535 Vsense=0.635679 yempC=209.73
2025-11-04T21:58:01.461748 DBG: raw=12405 res=16 shift=0 adc_max=65535 Vsense=0.624651 yempC=212.29
2025-11-04T21:58:01.563154 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:58:01.670140 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:58:01.784895 DBG: raw=12684 res=16 shift=0 adc_max=65535 Vsense=0.638700 yempC=209.02
2025-11-04T21:58:01.895016 DBG: raw=12511 res=16 shift=0 adc_max=65535 Vsense=0.629989 yempC=211.05
2025-11-04T21:58:02.000075 DBG: raw=12684 res=16 shift=0 adc_max=65535 Vsense=0.638700 yempC=209.02
2025-11-04T21:58:02.100178 DBG: raw=12736 res=16 shift=0 adc_max=65535 Vsense=0.641318 yempC=208.41
2025-11-04T21:58:02.207576 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:58:02.315216 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:58:02.422274 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:58:02.530266 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:58:02.636909 DBG: raw=12455 res=16 shift=0 adc_max=65535 Vsense=0.627169 yempC=211.70
2025-11-04T21:58:02.744909 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:58:02.852128 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:58:02.959131 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
2025-11-04T21:58:03.067129 DBG: raw=12559 res=16 shift=0 adc_max=65535 Vsense=0.632406 yempC=210.49
2025-11-04T21:58:03.174015 DBG: raw=12427 res=16 shift=0 adc_max=65535 Vsense=0.625759 yempC=212.03
2025-11-04T21:58:03.282017 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:58:03.389120 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:58:03.496364 DBG: raw=12664 res=16 shift=0 adc_max=65535 Vsense=0.637693 yempC=209.26
2025-11-04T21:58:03.604063 DBG: raw=12424 res=16 shift=0 adc_max=65535 Vsense=0.625608 yempC=212.07
2025-11-04T21:58:03.711929 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:58:03.818475 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:03.926924 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:58:04.033271 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:04.141375 DBG: raw=12621 res=16 shift=0 adc_max=65535 Vsense=0.635528 yempC=209.76
2025-11-04T21:58:04.248306 DBG: raw=12569 res=16 shift=0 adc_max=65535 Vsense=0.632909 yempC=210.37
2025-11-04T21:58:04.356562 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:58:04.463527 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:58:04.571140 DBG: raw=12416 res=16 shift=0 adc_max=65535 Vsense=0.625205 yempC=212.16
2025-11-04T21:58:04.678490 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:58:04.786237 DBG: raw=12485 res=16 shift=0 adc_max=65535 Vsense=0.628679 yempC=211.35
2025-11-04T21:58:04.893322 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:58:05.000318 DBG: raw=12546 res=16 shift=0 adc_max=65535 Vsense=0.631751 yempC=210.64
2025-11-04T21:58:05.108234 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:58:05.215338 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:58:05.323447 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:58:05.437269 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:58:05.538938 DBG: raw=12419 res=16 shift=0 adc_max=65535 Vsense=0.625356 yempC=212.13
2025-11-04T21:58:05.658118 DBG: raw=12695 res=16 shift=0 adc_max=65535 Vsense=0.639254 yempC=208.89
2025-11-04T21:58:05.762012 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:58:05.861476 DBG: raw=12475 res=16 shift=0 adc_max=65535 Vsense=0.628176 yempC=211.47
2025-11-04T21:58:05.969414 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:58:06.080214 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:58:06.182724 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:58:06.290178 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:58:06.396651 DBG: raw=12490 res=16 shift=0 adc_max=65535 Vsense=0.628931 yempC=211.30
2025-11-04T21:58:06.504217 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:58:06.611834 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:58:06.719299 DBG: raw=12479 res=16 shift=0 adc_max=65535 Vsense=0.628377 yempC=211.42
2025-11-04T21:58:06.827081 DBG: raw=12489 res=16 shift=0 adc_max=65535 Vsense=0.628881 yempC=211.31
2025-11-04T21:58:06.934636 DBG: raw=12511 res=16 shift=0 adc_max=65535 Vsense=0.629989 yempC=211.05
2025-11-04T21:58:07.041596 DBG: raw=12464 res=16 shift=0 adc_max=65535 Vsense=0.627622 yempC=211.60
2025-11-04T21:58:07.148958 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:07.256136 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:58:07.363520 DBG: raw=12692 res=16 shift=0 adc_max=65535 Vsense=0.639103 yempC=208.93
2025-11-04T21:58:07.471516 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:58:07.578795 DBG: raw=12641 res=16 shift=0 adc_max=65535 Vsense=0.636535 yempC=209.53
2025-11-04T21:58:07.686079 DBG: raw=12551 res=16 shift=0 adc_max=65535 Vsense=0.632003 yempC=210.58
2025-11-04T21:58:07.793509 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:58:07.900629 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:58:08.008797 DBG: raw=12455 res=16 shift=0 adc_max=65535 Vsense=0.627169 yempC=211.70
2025-11-04T21:58:08.115582 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
2025-11-04T21:58:08.223434 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:58:08.330933 DBG: raw=12708 res=16 shift=0 adc_max=65535 Vsense=0.639908 yempC=208.74
2025-11-04T21:58:08.438054 DBG: raw=12439 res=16 shift=0 adc_max=65535 Vsense=0.626363 yempC=211.89
2025-11-04T21:58:08.545662 DBG: raw=12565 res=16 shift=0 adc_max=65535 Vsense=0.632708 yempC=210.42
2025-11-04T21:58:08.652770 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:58:08.760242 DBG: raw=12384 res=16 shift=0 adc_max=65535 Vsense=0.623594 yempC=212.54
2025-11-04T21:58:08.867338 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:58:08.974777 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:58:09.082430 DBG: raw=12225 res=16 shift=0 adc_max=65535 Vsense=0.615587 yempC=214.40
2025-11-04T21:58:09.189554 DBG: raw=12044 res=16 shift=0 adc_max=65535 Vsense=0.606473 yempC=216.52
2025-11-04T21:58:09.297477 DBG: raw=12712 res=16 shift=0 adc_max=65535 Vsense=0.640110 yempC=208.70
2025-11-04T21:58:09.404208 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:58:09.512653 DBG: raw=12740 res=16 shift=0 adc_max=65535 Vsense=0.641520 yempC=208.37
2025-11-04T21:58:09.619985 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:58:09.727396 DBG: raw=12700 res=16 shift=0 adc_max=65535 Vsense=0.639506 yempC=208.84
2025-11-04T21:58:09.834910 DBG: raw=12783 res=16 shift=0 adc_max=65535 Vsense=0.643685 yempC=207.86
2025-11-04T21:58:09.941912 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:58:10.049230 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:58:10.156281 DBG: raw=12392 res=16 shift=0 adc_max=65535 Vsense=0.623996 yempC=212.44
2025-11-04T21:58:10.268306 DBG: raw=12708 res=16 shift=0 adc_max=65535 Vsense=0.639908 yempC=208.74
2025-11-04T21:58:10.373402 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:58:10.478935 DBG: raw=12590 res=16 shift=0 adc_max=65535 Vsense=0.633967 yempC=210.12
2025-11-04T21:58:10.589566 DBG: raw=12517 res=16 shift=0 adc_max=65535 Vsense=0.630291 yempC=210.98
2025-11-04T21:58:10.696362 DBG: raw=12554 res=16 shift=0 adc_max=65535 Vsense=0.632154 yempC=210.55
2025-11-04T21:58:10.815125 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:58:10.909528 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:58:11.024293 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:58:11.135079 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:58:11.236572 DBG: raw=12564 res=16 shift=0 adc_max=65535 Vsense=0.632657 yempC=210.43
2025-11-04T21:58:11.338145 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:58:11.446190 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:11.552882 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
2025-11-04T21:58:11.660468 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:58:11.767595 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:58:11.875530 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:58:11.982404 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:12.090800 DBG: raw=12414 res=16 shift=0 adc_max=65535 Vsense=0.625104 yempC=212.19
2025-11-04T21:58:12.197927 DBG: raw=12635 res=16 shift=0 adc_max=65535 Vsense=0.636233 yempC=209.60
2025-11-04T21:58:12.305243 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:58:12.412572 DBG: raw=12653 res=16 shift=0 adc_max=65535 Vsense=0.637139 yempC=209.39
2025-11-04T21:58:12.520108 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:58:12.627169 DBG: raw=12660 res=16 shift=0 adc_max=65535 Vsense=0.637491 yempC=209.30
2025-11-04T21:58:12.734455 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:58:12.842565 DBG: raw=12448 res=16 shift=0 adc_max=65535 Vsense=0.626816 yempC=211.79
2025-11-04T21:58:12.949123 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:58:13.056935 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:58:13.164286 DBG: raw=12707 res=16 shift=0 adc_max=65535 Vsense=0.639858 yempC=208.75
2025-11-04T21:58:13.271404 DBG: raw=12391 res=16 shift=0 adc_max=65535 Vsense=0.623946 yempC=212.45
2025-11-04T21:58:13.379639 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:58:13.486360 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:58:13.594227 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:58:13.701851 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:58:13.809235 DBG: raw=12577 res=16 shift=0 adc_max=65535 Vsense=0.633312 yempC=210.28
2025-11-04T21:58:13.917311 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:58:14.023705 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:58:14.131556 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:58:14.238312 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:58:14.352598 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:58:14.453984 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:58:14.560540 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:58:14.669289 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:58:14.776489 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:58:14.889000 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:58:14.991942 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:58:15.102031 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:58:15.208156 DBG: raw=12368 res=16 shift=0 adc_max=65535 Vsense=0.622788 yempC=212.72
2025-11-04T21:58:15.322125 DBG: raw=12549 res=16 shift=0 adc_max=65535 Vsense=0.631902 yempC=210.60
2025-11-04T21:58:15.420581 DBG: raw=12552 res=16 shift=0 adc_max=65535 Vsense=0.632053 yempC=210.57
2025-11-04T21:58:15.527754 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:58:15.639686 DBG: raw=12567 res=16 shift=0 adc_max=65535 Vsense=0.632808 yempC=210.39
2025-11-04T21:58:15.742298 DBG: raw=12615 res=16 shift=0 adc_max=65535 Vsense=0.635225 yempC=209.83
2025-11-04T21:58:15.849550 DBG: raw=12636 res=16 shift=0 adc_max=65535 Vsense=0.636283 yempC=209.59
2025-11-04T21:58:15.957131 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:58:16.064424 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:58:16.171729 DBG: raw=12437 res=16 shift=0 adc_max=65535 Vsense=0.626262 yempC=211.92
2025-11-04T21:58:16.279448 DBG: raw=12594 res=16 shift=0 adc_max=65535 Vsense=0.634168 yempC=210.08
2025-11-04T21:58:16.386712 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:58:16.494300 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:58:16.601617 DBG: raw=12443 res=16 shift=0 adc_max=65535 Vsense=0.626564 yempC=211.85
2025-11-04T21:58:16.709429 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:58:16.816141 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:58:16.923815 DBG: raw=12508 res=16 shift=0 adc_max=65535 Vsense=0.629837 yempC=211.08
2025-11-04T21:58:17.031601 DBG: raw=12596 res=16 shift=0 adc_max=65535 Vsense=0.634269 yempC=210.05
2025-11-04T21:58:17.139258 DBG: raw=12376 res=16 shift=0 adc_max=65535 Vsense=0.623191 yempC=212.63
2025-11-04T21:58:17.245851 DBG: raw=12648 res=16 shift=0 adc_max=65535 Vsense=0.636887 yempC=209.44
2025-11-04T21:58:17.354017 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:58:17.461233 DBG: raw=12594 res=16 shift=0 adc_max=65535 Vsense=0.634168 yempC=210.08
2025-11-04T21:58:17.568343 DBG: raw=12468 res=16 shift=0 adc_max=65535 Vsense=0.627823 yempC=211.55
2025-11-04T21:58:17.675633 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:58:17.783901 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:58:17.890563 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:58:17.998550 DBG: raw=12680 res=16 shift=0 adc_max=65535 Vsense=0.638498 yempC=209.07
2025-11-04T21:58:18.105792 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:58:18.213689 DBG: raw=12638 res=16 shift=0 adc_max=65535 Vsense=0.636384 yempC=209.56
2025-11-04T21:58:18.320668 DBG: raw=12459 res=16 shift=0 adc_max=65535 Vsense=0.627370 yempC=211.66
2025-11-04T21:58:18.428597 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:58:18.535219 DBG: raw=12466 res=16 shift=0 adc_max=65535 Vsense=0.627723 yempC=211.58
2025-11-04T21:58:18.642504 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:58:18.749978 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:58:18.858094 DBG: raw=12436 res=16 shift=0 adc_max=65535 Vsense=0.626212 yempC=211.93
2025-11-04T21:58:18.965594 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:58:19.072874 DBG: raw=12558 res=16 shift=0 adc_max=65535 Vsense=0.632355 yempC=210.50
2025-11-04T21:58:19.179766 DBG: raw=12553 res=16 shift=0 adc_max=65535 Vsense=0.632103 yempC=210.56
2025-11-04T21:58:19.287508 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:58:19.394969 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:58:19.502798 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:58:19.609899 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:58:19.717438 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:58:19.824393 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:58:19.931690 DBG: raw=12680 res=16 shift=0 adc_max=65535 Vsense=0.638498 yempC=209.07
2025-11-04T21:58:20.039151 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:58:20.146588 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:58:20.254221 DBG: raw=12506 res=16 shift=0 adc_max=65535 Vsense=0.629737 yempC=211.11
2025-11-04T21:58:20.361938 DBG: raw=12704 res=16 shift=0 adc_max=65535 Vsense=0.639707 yempC=208.79
2025-11-04T21:58:20.468655 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:58:20.577591 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:58:20.689132 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:58:20.796736 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:58:20.898471 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:58:21.006201 DBG: raw=12345 res=16 shift=0 adc_max=65535 Vsense=0.621630 yempC=212.99
2025-11-04T21:58:21.113294 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:58:21.221081 DBG: raw=12489 res=16 shift=0 adc_max=65535 Vsense=0.628881 yempC=211.31
2025-11-04T21:58:21.328268 DBG: raw=12660 res=16 shift=0 adc_max=65535 Vsense=0.637491 yempC=209.30
2025-11-04T21:58:21.436222 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:58:21.543698 DBG: raw=12492 res=16 shift=0 adc_max=65535 Vsense=0.629032 yempC=211.27
2025-11-04T21:58:21.650898 DBG: raw=12396 res=16 shift=0 adc_max=65535 Vsense=0.624198 yempC=212.40
2025-11-04T21:58:21.757676 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:58:21.865049 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:58:21.973252 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:58:22.080795 DBG: raw=12708 res=16 shift=0 adc_max=65535 Vsense=0.639908 yempC=208.74
2025-11-04T21:58:22.187423 DBG: raw=12540 res=16 shift=0 adc_max=65535 Vsense=0.631449 yempC=210.71
2025-11-04T21:58:22.295442 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:58:22.402853 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:58:22.509822 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:58:22.617488 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:58:22.724377 DBG: raw=12455 res=16 shift=0 adc_max=65535 Vsense=0.627169 yempC=211.70
2025-11-04T21:58:22.832696 DBG: raw=12662 res=16 shift=0 adc_max=65535 Vsense=0.637592 yempC=209.28
2025-11-04T21:58:22.940010 DBG: raw=12558 res=16 shift=0 adc_max=65535 Vsense=0.632355 yempC=210.50
2025-11-04T21:58:23.046748 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:58:23.154968 DBG: raw=12511 res=16 shift=0 adc_max=65535 Vsense=0.629989 yempC=211.05
2025-11-04T21:58:23.262247 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:58:23.369122 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:58:23.477030 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:58:23.583736 DBG: raw=12477 res=16 shift=0 adc_max=65535 Vsense=0.628276 yempC=211.45
2025-11-04T21:58:23.691815 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:58:23.798617 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:58:23.906120 DBG: raw=12598 res=16 shift=0 adc_max=65535 Vsense=0.634369 yempC=210.03
2025-11-04T21:58:24.014077 DBG: raw=12479 res=16 shift=0 adc_max=65535 Vsense=0.628377 yempC=211.42
2025-11-04T21:58:24.120940 DBG: raw=12452 res=16 shift=0 adc_max=65535 Vsense=0.627018 yempC=211.74
2025-11-04T21:58:24.228276 DBG: raw=12704 res=16 shift=0 adc_max=65535 Vsense=0.639707 yempC=208.79
